id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.27397914621141e+19,0,14102223,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44c4d2f3,0f086703,1,0,15699,320,50,1722,0,35,100084,79
1.43959002944453e+19,1,14102901,1005,0,0aab7161,660aeadc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddc081a5,d787e91b,1,0,15701,320,50,1722,0,35,100084,79
2.05385093177776e+18,1,14102200,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,ed7e6bab,2227a890,7c170de9,0,0,5299,320,50,479,3,39,100074,23
1.21234606334956e+18,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ba83d7a8,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
1.32843920346349e+18,0,14102517,1010,1,85f751fd,c4e18dd6,50e219e0,eba6b806,7801e8d9,0f2161f8,8f5308e9,9a72ec47,f07e20f8,4,2,17877,320,50,2036,3,47,-1,156
1.45824685326334e+19,1,14102511,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a3a1648,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
1.4950919504356e+19,0,14103012,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c25eb655,eba9519f,1,0,19771,320,50,2227,0,935,100079,48
1.36764260856255e+19,0,14102816,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f323f36,f60c2fd3,1,0,23368,320,50,2680,3,815,100156,42
5.59446322229225e+18,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,cb56e20e,544891a8,ef726eae,1,0,21747,320,50,2504,3,41,100160,111
1.24097826443638e+19,0,14102518,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,593154f0,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.06852891150251e+19,0,14102515,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,193aa764,1b01c4ed,1,0,19950,320,50,1800,3,167,100077,23
1.72166080057005e+19,0,14102416,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1.7842225181428e+19,1,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d37d8ee1,aad45b01,1,0,19743,320,50,2264,3,427,100000,61
2.26834427900616e+18,0,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a632fb0f,e1eae715,1,3,21191,320,50,2424,1,161,100190,71
1.80719438101836e+19,0,14102604,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fe1dfa2,feb70d53,1,0,22164,300,250,2553,2,167,100068,23
1.70943571368899e+19,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,dd3e4460,9e3836ff,1,0,22815,320,50,2647,2,35,100148,23
1.07488674109633e+19,0,14102314,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,3bd9e8e7,1,0,15703,320,50,1722,0,35,-1,79
3.07973133793456e+18,0,14102810,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,d54fe651,2db63e92,1,0,23144,320,50,2665,0,35,-1,221
1.08696802663759e+18,0,14102117,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0a7f1772,f60c2fd3,1,0,19146,320,50,2181,0,169,100156,111
1.55819292686736e+18,0,14102209,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,56443a9e,8a4875bd,1,0,21894,320,50,2526,0,35,-1,221
2.72340437797634e+18,0,14102610,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e28f0db,d787e91b,1,0,8330,320,50,761,3,175,100075,23
4.24805901284147e+17,0,14102515,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,815c61e0,0671f8e1,1,0,15701,320,50,1722,0,35,100084,79
7.49110278680982e+18,0,14102703,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,fd321e24,1b69c248,649e7a14,1,0,17875,320,50,2036,3,47,-1,156
1.40083479056438e+19,1,14102713,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58e073e6,7da1c19e,1,0,19665,320,50,2253,2,303,-1,52
1.49783027941358e+19,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,a207ad43,2347f47a,0f2161f8,a99f214a,22b0de91,76f67383,1,0,19776,320,50,2229,0,687,100031,48
1.21130372215275e+19,0,14102716,1002,0,85f751fd,c4e18dd6,50e219e0,add27ef3,7801e8d9,07d7df22,fd870f8d,c7bfde7c,021b641d,0,0,15702,320,50,1722,0,35,-1,79
1.46380549105749e+19,0,14103016,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,073ae9f3,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
4.65974092162989e+18,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,521b316b,2347f47a,0f2161f8,82a58929,e77e976f,f87e93a5,1,3,20003,320,50,2282,3,35,-1,117
1.5386970743568e+19,0,14102206,1005,0,763aa9ad,4a32a328,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76b34261,c136b9bf,1,0,21790,320,50,2513,3,35,-1,68
5.95187751327817e+18,0,14102903,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,0d4f74e7,160b211b,1,0,23221,320,50,2676,0,35,-1,221
5.15214073915309e+18,1,14102206,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f4bf23ea,f7de891b,89416188,1,0,452,320,50,122,3,1319,-1,15
5.18124138333609e+18,0,14102210,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6401cfa7,d787e91b,1,0,21883,320,50,2526,0,35,-1,221
6.42596982210938e+18,0,14102802,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,34b2e4a6,9e3836ff,1,0,19016,300,250,2162,2,39,100156,33
6.25289649925626e+18,0,14102913,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1fb1c9d1,5ef191d3,1,0,19772,320,50,2227,0,935,-1,48
1.80659228095379e+19,0,14102901,1007,0,85f751fd,c4e18dd6,50e219e0,c6be4b67,db829551,a3c42688,cff82c41,cf23f85c,64174d1e,1,5,21816,320,50,2519,0,163,100189,71
1.5978887418746e+19,0,14102507,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aadf599b,1f0bc64f,1,0,15705,320,50,1722,0,35,100083,79
7.0334512807315e+17,1,14103018,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f830a632,fce66524,1,0,22815,320,50,2647,2,39,100148,23
1.22320160382059e+19,0,14102318,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,20b13869,be6db1d7,1,0,21893,320,50,2526,3,167,100075,221
8.91104887880446e+18,0,14102623,1005,0,85f751fd,c4e18dd6,50e219e0,7c811b98,ae637522,0f2161f8,a99f214a,f08797e5,2692a96a,1,3,21818,320,50,2519,1,171,100191,71
1.18280825749481e+19,0,14103003,1005,0,85f751fd,c4e18dd6,50e219e0,a4db51b9,d9b5648e,0f2161f8,a99f214a,ca1941cb,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
1.18928864581757e+19,0,14102601,1012,0,d266097b,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,9b4b7d87,0dc22ebc,1,0,19771,320,50,2227,0,679,100077,48
1.03561865516891e+19,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,f6044c77,ef337993,1,0,17017,320,50,1873,3,39,-1,23
1.25532058687073e+19,0,14102717,1005,0,f6cba1bd,5c9c05b7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28b0c4ae,d787e91b,1,0,8330,320,50,761,3,175,100079,23
1.86062977390916e+18,0,14102908,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f155725,86030d43,1,0,19771,320,50,2227,0,935,100079,48
6.90278346795449e+16,1,14102105,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db2ba5e6,84ebbcd4,1,0,19998,216,36,2281,3,47,100182,42
1.24547167705504e+19,0,14102501,1005,1,de0e0ed4,6390786d,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,56967c82,90f22c00,1,0,20392,320,50,2340,3,41,100111,159
1.83837057275773e+19,0,14103012,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,976db7a7,aaffed8f,1,0,23866,320,50,2736,0,33,100171,246
1.87748012633596e+18,0,14102908,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1b285ae,16954458,1,0,23137,320,50,2664,0,35,-1,51
3.64429668266939e+16,0,14102602,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec024eb3,711ee120,1,0,6393,320,50,547,3,47,100084,23
1.01800194712249e+19,1,14102415,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.7491816276004e+19,0,14102919,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,0671f8e1,1,0,17753,320,50,1993,2,1063,-1,33
1.60716856967414e+19,0,14103010,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,af55c470,684581ce,1,0,23161,320,50,2667,0,35,-1,221
9.05740948000781e+18,1,14102122,1010,7,85f751fd,c4e18dd6,50e219e0,643e0f88,7801e8d9,0f2161f8,2bca555c,aafa47ef,a1a7a957,4,2,21791,320,480,2513,3,35,-1,68
7.02876411371752e+18,0,14102822,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,edead9f4,1,0,22916,320,50,2617,0,35,-1,51
6.79611132216935e+18,1,14102609,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,225e5a37,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
1.22152725201198e+19,1,14102707,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,a8cfd8f1,cdf6ea96,1,0,16688,320,50,1873,3,39,-1,23
1.76672690427844e+18,0,14102822,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbc2caad,8b1aa260,1,0,23430,320,50,2683,1,163,-1,212
1.40028672821019e+19,0,14102416,1005,0,85f751fd,c4e18dd6,50e219e0,0a3b4a58,d9b5648e,0f2161f8,a99f214a,a8662c5c,2ea4f8ba,1,0,20392,320,50,2340,0,41,100111,159
1.71215004697134e+19,0,14102212,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,955f2954,49e4cc4f,1,0,21767,320,50,2506,0,35,-1,157
5.25379510184814e+18,0,14102207,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f02f57d9,524552c3,0f086703,1,0,12000,320,50,1248,2,39,100148,13
1.0815389385864e+19,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,70bac0df,496515fa,1,3,21189,320,50,2424,1,161,100189,71
7.30798377825108e+18,1,14103002,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,e65c0ee6,a2bafb32,6bfbb32f,1,0,23709,300,50,2714,3,35,100072,23
4.70934958574968e+17,0,14102606,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,6403310e,068d8e5c,e5c6e4b1,1,0,19772,320,50,2227,0,679,100079,48
1.17591552071069e+19,0,14102411,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a64928e4,329add22,1,0,20393,320,50,2340,0,33,100111,159
1.69881376959063e+19,0,14102822,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5b26a515,496515fa,1,3,21189,320,50,2424,1,161,100189,71
3.70160096772868e+18,0,14103008,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,f5267723,1,0,22676,320,50,2616,0,35,-1,51
1.18346652505342e+19,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,4790f886,2347f47a,0f2161f8,a99f214a,41d7f681,1ccc7835,1,0,23804,320,50,2726,3,803,-1,229
4.63173969220013e+18,0,14102303,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4c6b1797,ecb851b2,1,0,21922,320,50,2528,0,35,100081,221
1.5734663423856e+19,0,14102514,1002,0,5e44f66a,734324a0,50e219e0,ecad2386,7801e8d9,07d7df22,1feca5b2,6c2b1e77,911a3c09,0,0,6366,300,50,544,3,39,100075,23
4.85503475892789e+17,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,522ed8a6,c6263d8a,1,0,15707,320,50,1722,0,35,-1,79
8.86546246729633e+18,0,14102900,1005,0,85f751fd,c4e18dd6,50e219e0,7c7508aa,885c7f3f,0f2161f8,a99f214a,e90fae27,d787e91b,1,0,19775,320,50,2229,0,687,100031,48
1.68194163681922e+19,0,14102904,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3b7c565,d787e91b,1,0,19771,320,50,2227,0,935,100074,48
7.79887979604394e+18,0,14102118,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,da446cba,d4e2c8f5,a8d2c4cf,1,0,452,320,50,122,3,1319,-1,15
1.24075244779919e+19,0,14102608,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5d7efc62,684581ce,1,0,16208,320,50,1800,3,167,100075,23
2.42341247679468e+18,0,14103014,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94dfd26c,a94d1405,1,0,19772,320,50,2227,0,935,-1,48
1.13444217997603e+19,1,14102706,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8d11e93,fce66524,1,0,4687,320,50,423,2,39,100148,32
1.37195102339601e+18,0,14102503,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,5c957015,bbacc667,1f0bc64f,1,0,20395,320,50,2340,3,41,100111,159
1.27063413216965e+19,0,14103008,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,084a30b2,8a4875bd,1,0,20008,320,50,2283,0,163,-1,95
