id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.41661676055541e+19,0,14102410,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,82810150,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
1.67146852596751e+19,0,14102212,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,39bbc183,8a4875bd,1,0,21678,320,50,2495,2,167,-1,23
1.42577859266137e+19,0,14102516,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,686a94b2,0eb711ec,1,0,16208,320,50,1800,3,167,100081,23
1.02084788639464e+19,0,14102304,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c64c2b6b,8a4875bd,1,0,21916,320,50,2528,0,35,100075,221
7.57991848294191e+18,1,14102816,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed51b6ad,dcd7a69a,1,0,17747,320,50,1974,2,39,-1,33
4.22769203076018e+18,1,14102707,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
2.4768394467225e+18,0,14102216,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b13a699,3bb1ddd7,1,0,9478,320,50,906,3,1451,100156,61
1.7014149067944e+18,0,14102618,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,016c991b,d787e91b,1,0,8330,320,50,761,3,175,-1,23
8.5876597633794e+18,0,14102104,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,8e7db84d,9dc90450,41c87f95,4,0,21665,320,50,2493,3,35,-1,117
2.88762762090378e+18,0,14102117,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22e1481e,c144e605,1,0,21762,320,50,2502,0,35,-1,221
7.34153316251114e+18,0,14102914,1002,0,db73fea6,558b2972,50e219e0,ecad2386,7801e8d9,07d7df22,61a4de20,3f50503c,08ac11ab,0,0,20170,300,50,2312,0,167,100074,16
1.16673464876599e+19,0,14102707,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3031f294,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
3.58766570681595e+18,0,14103010,1005,0,ce9d8cd4,88193545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ca03595,70ae5797,1,0,20093,300,250,2295,2,35,100077,23
3.09226192811756e+18,0,14102808,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28188f73,49ea3580,1,0,22753,320,50,2639,2,35,-1,23
1.28265729553457e+19,0,14102300,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e3132016,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
4.8630505565445e+18,0,14102412,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33f07f58,d5db24c3,1,0,22259,320,50,2545,0,167,-1,221
8.97963966893978e+18,0,14102306,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,784ccd61,ad6d46df,1,0,17877,320,50,2036,3,47,-1,156
7.81737696386058e+18,0,14102908,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b1f7565,a9e0c3ab,1,0,23642,320,50,2709,3,35,100190,23
1.73331955112499e+19,0,14102605,1002,0,85f751fd,c4e18dd6,50e219e0,a37bf1e4,7801e8d9,07d7df22,66f87f98,bb43885b,a6ebc7ad,0,0,15702,320,50,1722,0,35,-1,79
9.80273859499429e+17,0,14102712,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2c0d476b,57b3c6c3,1,0,20634,320,50,2374,3,39,-1,23
1.08400557893e+19,0,14102903,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d215f962,36d749e5,1,0,22916,320,50,2617,0,35,-1,51
2.30538363066455e+18,0,14102608,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8bf37cba,496515fa,1,3,21189,320,50,2424,1,161,100193,71
4.85700280008214e+18,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,1d6028c7,0bcabeaf,1,3,21191,320,50,2424,1,161,100191,71
1.5145040222324e+18,0,14103000,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,00c351ce,d787e91b,1,0,23728,320,50,2717,2,47,-1,23
6.95483705403942e+18,0,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91a07c40,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
7.43900354870125e+18,1,14102623,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0cb56630,5db079b5,1,2,15705,320,50,1722,0,35,100083,79
3.00957305185818e+18,0,14102215,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,488a9a3e,711ee120,1,0,15708,320,50,1722,0,35,-1,79
1.12548918156023e+19,0,14102713,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,689e0feb,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
1.28367421264464e+19,0,14103018,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6a00429f,1f0bc64f,1,3,23738,320,50,2676,0,299,100176,221
5.57656038973733e+18,0,14102720,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7a346efa,e1eae715,1,3,21191,320,50,2424,1,161,100189,71
1.03582269683342e+19,0,14102611,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,537dbfb5,83409b51,08ac11ab,0,0,5299,320,50,479,3,39,-1,23
3.31003163493602e+17,0,14102112,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,a9f1b2a6,7abbbd5c,1,0,21665,320,50,2493,3,35,-1,117
7.69831767225608e+17,0,14102916,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,203d0a1a,1538d6e1,1,2,16688,320,50,1873,3,39,100061,23
1.1637649327915e+19,0,14102210,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4732de0,f26c4c0e,1,0,20346,300,250,2331,2,39,-1,23
1.0279217205945e+19,0,14102513,1010,1,85f751fd,c4e18dd6,50e219e0,9c6e20a1,7801e8d9,0f2161f8,79467d40,3352188e,ef726eae,4,0,18094,320,50,2060,3,39,100048,23
4.63744541710747e+18,0,14102107,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,3c19ea8f,ca4309e7,c8aaa4a8,1,0,21647,320,50,2487,1,547,-1,51
3.11715851511898e+18,0,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b819e5c4,2692a96a,1,3,21189,320,50,2424,1,161,100193,71
3.82306152557808e+18,1,14102702,1005,0,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0c6a943,5db079b5,1,2,22553,320,50,2602,0,163,100084,182
1.60620205327457e+19,1,14102221,1005,0,8126b828,336d9409,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,548b2fb9,6f21a189,1,0,17239,320,50,1973,3,39,100188,23
6.95030585894757e+18,0,14102415,1005,1,5756237e,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5a06e66c,d787e91b,1,0,21273,320,50,2443,2,39,-1,23
2.0533066851628e+18,0,14102205,1005,0,fa051099,1ef5fe9b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,259b7f8a,5096d134,1,0,20366,320,50,2333,0,39,-1,157
1.42298944571228e+19,0,14102320,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f604db76,d787e91b,1,0,21248,320,50,2440,3,35,-1,61
9.20950621699053e+18,1,14102923,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a9134b88,e024fe7c,d4897fef,1,0,4687,320,50,423,2,39,100148,32
6.74912383172863e+17,1,14102112,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eb6ff531,ab145aa1,1,0,17653,300,250,1994,2,39,100084,33
7.30943403507518e+18,0,14102812,1002,0,ff18c3d1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1cfd79fe,28f1e502,4.042E+178,0,0,23203,320,50,2672,0,35,100075,221
1.42559353120229e+19,0,14102308,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,617d2a4e,1c6a881d,1,2,22105,320,50,2545,0,35,100084,221
3.18316670523395e+18,1,14102714,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b934046e,7ea07868,1,0,19771,320,50,2227,0,935,100081,48
1.97967409988316e+18,0,14102302,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ee76b266,8a4875bd,1,0,21877,320,50,2526,0,35,100076,221
1.7437724956838e+19,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ea9edeb5,779d90c2,1,0,20108,320,50,2299,2,1319,-1,52
2.44759512343928e+18,1,14102121,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,4a81af14,1029816e,41c87f95,4,0,21790,320,50,2513,3,35,-1,68
1.47541272030434e+19,1,14102520,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,476b89d3,d787e91b,1,0,20634,320,50,2374,3,39,-1,23
7.17289495459782e+17,0,14102203,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,089eaf7a,6332421a,1,0,21760,320,50,2502,0,35,100084,221
1.91445632881902e+18,0,14102620,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,4da9d5cc,1f0bc64f,1,0,6557,320,50,571,2,39,-1,32
1.49735917991899e+19,0,14102511,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f134a648,76dc4769,1,0,19950,320,50,1800,3,167,-1,23
9.84728415853395e+18,0,14102716,1002,0,0273c5ad,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,92da7779,eeac9e5c,6fbf9f9f,0,0,22756,320,50,2639,2,35,-1,23
1.51609269721105e+19,0,14103018,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0accc299,8a4875bd,1,0,15703,320,50,1722,0,35,100083,79
2.35522529079679e+18,0,14102718,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d2b32c84,84ebbcd4,1,0,17753,320,50,1993,2,1063,100083,33
7.72200837572825e+18,1,14102403,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa212b0f,d4897fef,1,0,21883,320,50,2526,3,167,100079,221
1.76880156471321e+19,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,5d74d2a4,2347f47a,f95efa07,a99f214a,e9d5636f,84ebbcd4,1,0,21770,320,50,2507,0,35,-1,157
1.03151022139669e+19,0,14102119,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,308f57f8,8a4875bd,1,0,21724,320,50,2502,0,35,-1,221
2.85630766375004e+18,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ea980ee,1f0bc64f,1,0,20108,320,50,2299,2,1327,100084,52
1.20062774429732e+19,0,14102113,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,11f85f40,0566c713,1,0,17239,320,50,1973,3,39,-1,23
1.71331025488371e+19,1,14103002,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,3875158a,99acbf1f,526fa832,1,0,23644,300,50,2709,3,39,-1,23
1.41717355789683e+19,0,14102606,1007,0,85f751fd,c4e18dd6,50e219e0,b24c9aae,43cf4f06,8ded1f7a,1155e81a,524492ce,56f4b923,1,2,20476,320,50,2348,3,427,100005,61
1.30988791043362e+19,1,14102804,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b901942,4ea23a13,1,0,17614,320,50,1993,2,1063,-1,33
