click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,429460,964007,815315,276344,971226,974780,827771,736190,763844,259883,564428,591764,248116,986963,987033,702779,939892,800694,943842,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,975796,624751,815315,350208,458689,836955,937244,280302,627549,564428,564428,786145,1919,986963,51453,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,834793,316113,372431,350208,458689,836955,725226,576942,763844,259883,564428,88716,248116,986963,123895,564428,870086,328281,974043,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,498354,424630,372431,350208,458689,836955,725226,483666,748718,259883,564428,702958,248116,986963,690563,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,345995,564428,429460,964007,815315,593007,535383,261803,725226,649428,73317,259883,564428,66376,248116,986963,25652,564428,869051,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,297062,968867,259883,564428,369263,248116,986963,435684,631216,479378,983811,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,481488,818324,259883,702779,77503,248116,986963,121569,259883,485783,125425,203171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,114950,141179,259883,564428,76326,1919,515431,777868,631216,939892,328281,218808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,482610,771017,259883,702779,77503,248116,986963,121569,259883,485783,802837,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,761228,80504,259883,564428,731521,248116,986963,230793,564428,479378,849033,49415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,899528,964007,815315,350208,458689,836955,78260,886520,498263,564428,564428,848439,248116,986963,46349,564428,282545,383751,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,925661,535383,318934,725226,691767,76667,259883,631216,493945,248116,986963,789831,702779,282545,328281,848925,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,848427,535383,158179,725226,683309,968867,259883,631216,749290,248116,986963,611891,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,135734,535383,261803,70029,107805,904059,259883,631216,961000,248116,986963,848925,702779,63748,328281,128466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,493426,757926,372431,350208,458689,836955,725226,88806,424873,259883,564428,352739,248116,986963,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,725226,523956,79269,259883,564428,51245,248116,986963,690563,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,774717,964007,815315,350208,458689,836955,971183,899982,456582,564428,564428,323041,248116,986963,610143,631216,939892,328281,991672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,854912,733580,318934,35392,16979,780713,259883,631216,358371,248116,986963,461475,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,834793,316113,372431,350208,458689,836955,725226,320285,16318,259883,564428,781409,248116,986963,922170,564428,939892,328281,49415,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,849498,832114,372431,350208,458689,836955,725226,927304,627572,259883,564428,88716,248116,986963,123895,564428,870086,383751,974043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,904510,251510,259883,564428,912281,248116,986963,366457,702779,623732,789176,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,108906,6139,259883,564428,3088,248116,986963,430693,631216,359276,328281,546470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,469779,763844,259883,564428,860917,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,725226,88634,429140,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,759228,762440,259883,564428,20869,248116,986963,946226,631216,939892,328281,218808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,259883,402323,258170,372431,350208,458689,836955,725226,647097,968867,259883,564428,641393,248116,986963,962764,702779,779763,314736,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,276344,971226,974780,693797,121071,79269,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,629383,12639,372431,350208,458689,836955,725226,842260,235132,259883,564428,513268,248116,986963,695522,702779,282545,864016,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,574648,326976,259883,564428,856235,803942,807057,440628,702779,903541,139314,460151,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,181983,653276,372431,350208,458689,836955,725226,322866,422501,259883,564428,556821,248116,986963,331498,631216,63748,328281,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,635382,628685,259883,564428,860917,248116,986963,681505,564428,939892,929369,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,693408,779229,259883,564428,639729,248116,986963,962167,702779,479378,233049,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,170155,780221,326240,350208,458689,836955,725226,66349,877881,259883,564428,639729,248116,986963,962167,702779,479378,136755,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,423728,887100,318934,725226,540845,985716,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,429460,964007,815315,950761,535383,318934,95186,373331,437373,259883,564428,115181,1919,986963,126291,702779,250473,184784,424836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,62716,760271,724186,259883,564428,445322,248116,986963,187224,564428,282545,328281,49415,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,890202,377282,259883,564428,291431,248116,986963,230793,564428,479378,849033,49415,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,462531,746571,815315,350208,458689,836955,844410,55407,712726,564428,564428,841292,1919,986963,394979,702779,939892,368037,943842,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,429460,964007,815315,950761,535383,318934,105498,606398,79269,259883,564428,830160,1919,986963,489959,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,564428,479933,711135,372431,350208,458689,836955,725226,114247,235132,259883,564428,566997,248116,986963,927083,702779,479378,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,40523,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,173794,564428,510326,964007,815315,350208,458689,836955,519491,210640,200672,564428,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,106623,295948,259883,564428,577755,248116,986963,230793,564428,939892,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,598886,535383,318934,725226,245894,432013,259883,564428,19562,248116,986963,187224,564428,30617,532241,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,408650,803501,318934,725226,965116,590171,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,155224,687688,259883,564428,206928,248116,986963,440628,702779,903541,328281,460151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,460793,535383,318934,58120,20743,568070,259883,564428,887809,248116,986963,926137,564428,903541,328281,979506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,630621,535383,318934,725226,759521,431707,259883,564428,359168,248116,986963,527750,702779,218808,533678,957983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,135734,535383,261803,282089,614481,461908,259883,702779,340271,248116,986963,848925,702779,63748,328281,128466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,955811,887272,259883,564428,814173,248116,986963,230793,564428,479378,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,38799,627572,259883,564428,639729,248116,986963,962167,702779,479378,233049,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,166274,562611,318934,725226,52394,644059,259883,564428,842450,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,262398,535383,318934,725226,25709,776184,259883,564428,457588,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,508652,535383,318934,916122,204027,210307,259883,631216,758257,248116,986963,843044,702779,549844,512043,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,219142,199765,318934,725226,935640,545722,259883,564428,439170,248116,986963,291353,702779,561753,789176,460151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,229790,341695,372431,350208,458689,836955,725226,569994,705088,259883,564428,454321,248116,986963,149804,702779,939892,103976,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246871,143941,372431,350208,458689,836955,725226,908796,763844,259883,564428,350076,248116,986963,328433,702779,270568,328281,943842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,891217,25625,259883,564428,573350,248116,986963,602229,564428,978308,314736,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,429460,964007,815315,950761,535383,318934,44477,360441,571007,259883,564428,756926,1919,986963,520399,702779,282545,306671,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,319581,890346,815315,350208,458689,836955,708000,976620,224169,564428,564428,351863,248116,986963,632433,631216,954791,328281,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,265599,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,825371,763844,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,427766,28171,815315,350208,458689,836955,374299,315422,790083,564428,564428,368798,248116,986963,610143,631216,939892,383751,991672,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,754049,680039,259883,702779,77503,248116,986963,121569,259883,485783,802837,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,640011,377282,259883,564428,927969,248116,986963,152414,564428,282545,328281,482124,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,429460,964007,815315,950761,535383,318934,740326,369197,651342,259883,564428,115181,1919,986963,126291,702779,250473,184784,424836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,635728,535383,318934,725226,951467,710703,259883,564428,963603,248116,986963,698032,259883,636769,328281,482124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,376831,527775,259883,564428,241240,248116,986963,242981,702779,124629,789176,447190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,669309,92066,968867,259883,564428,445322,248116,986963,187224,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,600498,696419,974780,725226,960904,70129,259883,564428,7766,248116,986963,822476,702779,954791,507711,460151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,757701,779229,259883,702779,358444,248116,986963,444650,564428,282545,849033,340735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,531670,79269,259883,564428,3088,248116,986963,430693,631216,359276,328281,546470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,345995,259883,498354,424630,372431,350208,458689,836955,725226,676893,9376,259883,564428,290466,248116,986963,922170,564428,939892,53283,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,989410,40712,372431,350208,458689,836955,725226,442098,370138,259883,564428,818184,248116,986963,50602,564428,282545,136755,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,499567,458689,318934,8663,769485,295948,259883,564428,702958,248116,986963,690563,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,653919,292263,119901,350208,458689,836955,725226,356197,104612,259883,564428,641393,248116,986963,962764,702779,779763,233049,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,283247,260146,259883,564428,335761,248116,986963,745612,702779,230046,70588,811872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,531229,407390,259883,564428,868679,248116,986963,745612,702779,739847,70588,811872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,577562,642719,259883,564428,103213,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,173794,564428,590580,964007,815315,350208,458689,836955,772696,639231,224295,564428,564428,444737,248116,986963,441547,631216,479378,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,337372,779229,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,763844,259883,564428,452593,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,657320,501858,259883,564428,19562,248116,986963,187224,564428,30617,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,769346,763844,259883,564428,898368,248116,986963,489959,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,429460,964007,815315,199131,535383,318934,999890,592802,392797,259883,564428,343452,1919,986963,489959,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,8878,437373,259883,564428,273763,248116,986963,203090,564428,282545,929369,482124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
