click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,5351,6139,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,440297,779229,259883,564428,442192,248116,986963,611891,564428,282545,494945,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,531670,763844,259883,564428,383076,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,223027,763844,259883,564428,336367,248116,986963,66602,564428,282545,849033,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,362379,763844,259883,564428,338589,248116,986963,435684,631216,479378,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,956772,486011,372431,350208,458689,836955,725226,288530,104612,259883,564428,639729,248116,986963,962167,702779,479378,314736,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,472359,763844,259883,564428,504429,248116,986963,922170,564428,282545,383751,49415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,135020,160134,259883,564428,20869,248116,986963,946226,631216,939892,328281,218808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,508652,763844,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,532940,986835,372431,350208,458689,836955,725226,10738,308825,259883,564428,912281,248116,986963,366457,702779,623732,789176,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,454407,324059,372431,350208,458689,836955,725226,556130,759632,259883,564428,641393,248116,986963,962764,702779,779763,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,351888,259883,429460,964007,815315,845402,458689,318934,99,177522,131143,905210,564428,433586,248116,986963,344413,702779,282545,328281,974043,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,642760,116119,259883,564428,860917,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,173794,564428,420671,368507,815315,350208,458689,836955,773241,242260,16175,564428,564428,912620,1919,986963,172408,564428,479378,136755,107673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,481009,627572,259883,564428,639729,248116,986963,962167,702779,479378,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,928145,966458,372431,350208,458689,836955,725226,409795,52444,259883,564428,388812,1919,515431,754242,631216,282545,233049,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,692124,473218,259883,564428,978835,248116,986963,394646,631216,282545,328281,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,483588,126281,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,48955,996429,259883,564428,291431,248116,986963,230793,564428,479378,328281,49415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,849498,832114,372431,350208,458689,836955,725226,242012,396841,259883,564428,814770,248116,986963,788135,702779,869051,328281,145271,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,498354,424630,372431,350208,458689,836955,725226,988887,78680,259883,564428,528771,248116,986963,941915,702779,282545,118285,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,429460,964007,815315,809248,458689,836955,47858,526513,132574,564428,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,725226,621074,331938,259883,564428,702958,248116,986963,690563,702779,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,769588,102268,259883,564428,525631,248116,986963,681595,564428,282545,328281,482124,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,102462,82153,259883,702779,943233,248116,986963,121569,259883,485783,125425,203171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,69275,335399,259883,702779,77503,248116,986963,121569,259883,485783,468993,203171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,811425,161123,261803,725226,347564,759632,259883,564428,435748,248116,986963,718822,631216,869051,328281,943842,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,290206,377282,259883,564428,782431,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,625989,634586,259883,631216,782431,248116,986963,66602,564428,282545,929369,224261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,731577,437373,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,637843,335399,259883,702779,943233,248116,986963,121569,259883,485783,125425,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,904663,377282,259883,702779,500019,248116,986963,611891,564428,549844,494945,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,702059,771017,259883,702779,77503,248116,986963,121569,259883,485783,507711,203171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,173794,564428,162368,128431,815315,350208,458689,836955,97271,729596,16175,564428,564428,767280,248116,986963,144008,702779,939892,328281,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,577973,535383,318934,725226,998667,884334,259883,564428,433586,248116,986963,344413,702779,282545,328281,974043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,366674,535383,318934,725226,541314,454983,259883,631216,427896,248116,986963,152431,702779,939892,774195,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,482046,421339,372431,350208,458689,836955,725226,788380,400812,259883,564428,384652,1919,515431,652039,631216,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,351888,259883,429460,964007,815315,828983,458689,318934,644883,586005,292584,905210,564428,147320,248116,986963,987033,702779,939892,800694,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,85287,535383,158179,958287,470561,181067,259883,564428,138036,248116,986963,6924,259883,636769,328281,482124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
